Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2021-09-08 08:00 PM,2021,9,8,20,10.4,43,Good,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-08 09:00 PM,2021,9,8,21,11.8,49,Good,13.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-08 10:00 PM,2021,9,8,22,16.0,59,Moderate,19.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-08 11:00 PM,2021,9,8,23,17.5,62,Moderate,19.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 12:00 AM,2021,9,9,0,17.2,62,Moderate,16.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 01:00 AM,2021,9,9,1,16.2,60,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 02:00 AM,2021,9,9,2,16.0,59,Moderate,15.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 03:00 AM,2021,9,9,3,15.4,58,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 04:00 AM,2021,9,9,4,14.6,56,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 05:00 AM,2021,9,9,5,13.4,54,Moderate,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 06:00 AM,2021,9,9,6,12.4,52,Moderate,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 07:00 AM,2021,9,9,7,12.5,52,Moderate,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-09-09 08:00 AM,2021,9,9,8,13.5,54,Moderate,15.1,UG/M3,1 Hr,Valid
