date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
9/8/2021,Banja Luka,PM2.5 - Principal,9/8/2021 20:00,20,10.4,43,Good,11.5,UG/M3,1 Hr,Valid,9,2021
9/8/2021,Banja Luka,PM2.5 - Principal,9/8/2021 21:00,21,11.8,49,Good,13.2,UG/M3,1 Hr,Valid,9,2021
9/8/2021,Banja Luka,PM2.5 - Principal,9/8/2021 22:00,22,16,59,Moderate,19.4,UG/M3,1 Hr,Valid,9,2021
9/8/2021,Banja Luka,PM2.5 - Principal,9/8/2021 23:00,23,17.5,62,Moderate,19,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 0:00,0,17.2,62,Moderate,16.8,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 1:00,1,16.2,60,Moderate,15.2,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 2:00,2,16,59,Moderate,15.9,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 3:00,3,15.4,58,Moderate,14.8,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 4:00,4,14.6,56,Moderate,13.7,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 5:00,5,13.4,54,Moderate,12.3,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 6:00,6,12.4,52,Moderate,11.5,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 7:00,7,12.5,52,Moderate,12,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 8:00,8,13.5,54,Moderate,15.1,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 9:00,9,13.2,53,Moderate,12.8,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 10:00,10,13.5,54,Moderate,14,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 11:00,11,13.6,54,Moderate,13.8,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 12:00,12,13.8,55,Moderate,14.4,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 13:00,13,13.6,54,Moderate,12.9,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 14:00,14,13.4,54,Moderate,12.9,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 15:00,15,13.2,53,Moderate,12.6,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 16:00,16,13,53,Moderate,12.5,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 17:00,17,11.9,50,Good,10,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 18:00,18,11.3,47,Good,10.1,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 19:00,19,10.6,44,Good,9.6,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 20:00,20,10.9,45,Good,11.2,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 21:00,21,14.6,56,Moderate,18.8,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 22:00,22,17.6,63,Moderate,20.4,UG/M3,1 Hr,Valid,9,2021
9/9/2021,Banja Luka,PM2.5 - Principal,9/9/2021 23:00,23,17.3,62,Moderate,17,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 0:00,0,19.9,67,Moderate,22.5,UG/M3,1 Hr,Valid,9,2021
9/10/2021,Banja Luka,PM2.5 - Principal,9/10/2021 1:00,1,16.3,60,Moderate,12.7,UG/M3,1 Hr,Valid,9,2021
