date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
2021-09-08,Banja Luka,PM2.5 - Principal,2021-09-08 08:00 PM,20,10.4,43,Good,11.5,UG/M3,1 Hr,Valid
2021-09-08,Banja Luka,PM2.5 - Principal,2021-09-08 09:00 PM,21,11.8,49,Good,13.2,UG/M3,1 Hr,Valid
2021-09-08,Banja Luka,PM2.5 - Principal,2021-09-08 10:00 PM,22,16.0,59,Moderate,19.4,UG/M3,1 Hr,Valid
2021-09-08,Banja Luka,PM2.5 - Principal,2021-09-08 11:00 PM,23,17.5,62,Moderate,19.0,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 12:00 AM,0,17.2,62,Moderate,16.8,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 01:00 AM,1,16.2,60,Moderate,15.2,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 02:00 AM,2,16.0,59,Moderate,15.9,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 03:00 AM,3,15.4,58,Moderate,14.8,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 04:00 AM,4,14.6,56,Moderate,13.7,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 05:00 AM,5,13.4,54,Moderate,12.3,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 06:00 AM,6,12.4,52,Moderate,11.5,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 07:00 AM,7,12.5,52,Moderate,12.0,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 08:00 AM,8,13.5,54,Moderate,15.1,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 09:00 AM,9,13.2,53,Moderate,12.8,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 10:00 AM,10,13.5,54,Moderate,14.0,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 11:00 AM,11,13.6,54,Moderate,13.8,UG/M3,1 Hr,Valid
2021-09-09,Banja Luka,PM2.5 - Principal,2021-09-09 12:00 PM,12,13.8,55,Moderate,14.4,UG/M3,1 Hr,Valid
